call_id,duration,num_questions_asked,qa_mismatch,wrong_number_flag,medical_advice_flag,transcript,has_ticket
33ad6405-08df-4190-8740-4031fe77431a,382,2,0,0,0,"I have processed your request, is there anything else? This is ridiculous, I want to speak to a manager now!",1
79eff1ff-84e7-488a-965c-28fe948b0942,462,1,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number?",0
8af47e42-3be5-4225-a131-add5a11edea3,135,1,0,0,0,"I have processed your request, is there anything else? Have a great day, thank you for being a customer.",0
f6f703b7-fcd6-4a5e-96d1-aca1c9b3c454,392,5,0,0,0,Could you please verify your account number?,0
5c0ce224-b704-4ed8-8bdc-5419d07ef402,277,2,0,0,0,Let me check the status of your order. Could you please verify your account number?,0
2313dc9b-a7e4-400e-9626-5ce9ff703a83,554,5,0,0,0,"I have processed your request, is there anything else? Thank you for calling support, how can I help you? Could you please verify your account number?",0
946dd68c-6512-4dd0-b029-60c1e7c736ac,285,1,0,0,0,"I have processed your request, is there anything else? Have a great day, thank you for being a customer. Could you please verify your account number?",0
2df7bbd1-0f48-4ed7-8bd3-d29e35f947b4,345,2,0,0,0,Could you please verify your account number?,0
137f6860-8975-4981-9410-4bc8211b19f9,429,3,0,0,0,"Have a great day, thank you for being a customer. Thank you for calling support, how can I help you? Could you please verify your account number?",0
5cc516b5-812b-4e0f-8473-9d2bf9ea1df6,448,2,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer.",0
0ce95e0f-b597-4e69-90a7-21b61d69ab57,501,3,0,0,0,"I have processed your request, is there anything else? Let me check the status of your order.",0
7892e942-e0aa-4393-91f3-8f7d618bef78,597,1,0,0,0,"Thank you for calling support, how can I help you?",0
55d9b575-02e2-4184-bab8-2a0d8e2c134b,349,1,0,0,0,"Let me check the status of your order. Could you please verify your account number? I have processed your request, is there anything else?",0
7d983ac6-83a3-4d1f-8756-b205dbfaca78,646,5,0,0,1,"You should stop taking that medication immediately. Have a great day, thank you for being a customer.",1
c8003eb5-040c-4d2a-ae36-40cc08071c50,518,1,0,0,0,"Let me check the status of your order. Have a great day, thank you for being a customer. Thank you for calling support, how can I help you?",0
c962b316-4591-4d4a-8deb-ffb93d02a5f3,300,1,0,0,0,Let me check the status of your order.,0
88919140-5fcd-4507-8ebe-f1a68449ba46,370,2,0,0,0,"Thank you for calling support, how can I help you?",0
ecb32130-d5cd-4c99-a6f9-557867c8b21e,703,3,0,0,0,Let me check the status of your order.,0
b11a6139-12a0-4b2e-add9-9210fbf94848,579,1,0,0,0,"Let me check the status of your order. Have a great day, thank you for being a customer.",0
7aad5bac-99c8-46f1-b717-4bcab9764304,372,4,0,0,0,"This is ridiculous, I want to speak to a manager now! Thank you for calling support, how can I help you? I am glad we could resolve that for you. I have processed your request, is there anything else? Could you please verify your account number?",0
5e995b4d-1dc2-4a6b-b169-7df111a0f165,320,5,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you?",0
419a053a-5dc6-4e9b-ab8b-ac4faa522377,73,3,0,0,0,"Thank you for calling support, how can I help you? Cancel my account right now! Have a great day, thank you for being a customer. Could you please verify your account number?",1
bfbf6e56-4d29-4554-9b9d-63b6c9ebc72c,125,3,0,0,0,"Have a great day, thank you for being a customer. Let me check the status of your order.",0
c9059641-8d80-4627-82b1-c3cd4d1dafc3,559,3,0,0,0,"Could you please verify your account number? I have processed your request, is there anything else? Thank you for calling support, how can I help you?",0
d9275fcc-cb3d-47f5-9a4f-13ccb5ae263b,250,5,0,0,0,"Have a great day, thank you for being a customer. I have processed your request, is there anything else? Let me check the status of your order.",0
f44d2794-ad34-4a7a-9440-eb5d8dffeb1c,415,5,0,0,0,"Could you please verify your account number? I have processed your request, is there anything else?",0
9ac8c7d2-8a3e-4f54-8f01-1b7e86849a25,550,1,0,0,0,"Let me check the status of your order. Have a great day, thank you for being a customer.",0
2611cad3-4704-47e2-8c9f-b2fe0f35d7d7,525,3,0,0,0,"Thank you for calling support, how can I help you?",0
95f2c58a-8e28-4fa5-94a5-abad5ef5d21d,396,1,1,0,0,Let me check the status of your order.,1
3adb1f43-efe6-4c69-8530-3aff67ef559a,17,0,0,0,0,"Have a great day, thank you for being a customer. I have processed your request, is there anything else?",1
41f87887-a581-40b4-8536-b931c2387040,252,3,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you?",0
54ce2295-c230-49d1-8b4b-db0d587b77bf,353,4,0,0,0,"I am glad we could resolve that for you. Cancel my account right now! Have a great day, thank you for being a customer.",0
9c81eda1-6250-4b2d-8562-933680fffc63,103,5,0,0,0,"Have a great day, thank you for being a customer.",0
779499a5-80b7-4a48-a925-dbda0756e10b,784,4,0,0,0,"Thank you for calling support, how can I help you?",0
64769930-c95a-48db-9cd4-845efc496dfc,15,0,0,0,0,"Thank you for calling support, how can I help you?",0
e9924f2d-8c36-4c49-8b68-141a0abe95e9,613,4,0,0,0,Let me check the status of your order.,0
72f1a3f4-1e94-4d09-8319-568f542b1958,198,4,0,0,0,"Let me check the status of your order. Have a great day, thank you for being a customer. Thank you for calling support, how can I help you?",0
7d851ffd-32e3-4972-815d-e38de598ef47,602,2,0,0,0,"I have processed your request, is there anything else? Let me check the status of your order.",0
4bc84644-67e3-4447-af6d-06eef02817d5,544,2,0,0,0,"Have a great day, thank you for being a customer. Let me check the status of your order. Could you please verify your account number?",0
5c6f2c8c-f13a-4c7a-a040-7c777d85dbac,599,4,0,0,0,"I have processed your request, is there anything else? Thank you for calling support, how can I help you? Could you please verify your account number?",0
fd268fdf-e891-40af-8956-0ef92257e18d,488,5,0,0,0,"Have a great day, thank you for being a customer.",0
f413c9e0-db69-4252-93ea-3f5027a77f20,253,1,0,0,0,Let me check the status of your order.,0
e4a561b5-a485-4063-99ef-49c81af27424,487,2,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
87aa6d06-096e-4770-9275-4a5ad50f4c65,30,0,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer. I have processed your request, is there anything else?",0
52f347f0-93aa-4f70-8ce1-b835dd087c1b,434,4,0,0,0,Could you please verify your account number?,0
3566a51c-c0f7-4360-a5af-4fe765bf0465,414,3,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number?",0
aadcb209-5b3e-4529-b880-1c0dfc1b235b,234,4,0,0,0,"I have processed your request, is there anything else?",0
8c1eef63-f1cd-42c6-9174-e2b2ca008651,274,5,0,0,0,"Have a great day, thank you for being a customer. Thank you for calling support, how can I help you? Could you please verify your account number?",0
e0da73b4-c3e2-46e4-94e4-c4957f90f3c1,461,1,0,1,0,"Sorry, I think I dialed the wrong number. Could you please verify your account number? Thank you for calling support, how can I help you?",1
d658a3f0-161b-4990-8067-63b43fb048b6,39,0,0,0,0,"Have a great day, thank you for being a customer. This is ridiculous, I want to speak to a manager now! I have processed your request, is there anything else? I am glad we could resolve that for you. Thank you for calling support, how can I help you?",0
5b5f20f6-e7b5-409b-8c2b-0c837431d41d,259,5,0,0,0,"Let me check the status of your order. I have processed your request, is there anything else?",0
5719ca1b-55ee-494d-af01-b6182e9f1d13,352,5,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number?",0
951f8b2a-d5fe-48f7-893d-490215e91084,503,3,0,0,0,"Have a great day, thank you for being a customer. Let me check the status of your order.",0
56b2b0ec-91f2-463c-8cc6-2bfe7bdfb0be,299,1,0,0,0,"I am glad we could resolve that for you. Thank you for calling support, how can I help you? Could you please verify your account number? You guys are completely useless.",0
2b08b5b6-c084-4e25-939c-6be3a754cd74,453,3,0,0,0,"I have processed your request, is there anything else? Thank you for calling support, how can I help you?",0
07710eda-e220-4090-ad8e-2b7f488c867a,298,2,0,0,0,"Cancel my account right now! Have a great day, thank you for being a customer. I have processed your request, is there anything else? I am glad we could resolve that for you.",0
ef033ed9-e95a-4f11-be57-194aee87a1b3,208,4,0,0,0,"Have a great day, thank you for being a customer.",0
7ad0d127-d7ff-451b-a164-e0ab514f487a,87,1,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number?",0
5468d3dc-741f-434e-a8ea-4a4434417dde,543,5,0,0,0,"I am glad we could resolve that for you. This is ridiculous, I want to speak to a manager now! Could you please verify your account number?",0
69ce6f6f-77dd-4af7-8330-4f563f9372b8,450,1,0,0,0,"Let me check the status of your order. Have a great day, thank you for being a customer. I have processed your request, is there anything else?",0
5c72be8f-1e10-4e22-b032-53bca0bbaf78,571,2,1,0,0,Let me check the status of your order.,1
0b72b86e-71d3-4cea-bfe5-4d598b05077a,559,1,0,0,0,Could you please verify your account number?,0
38ef0f0c-55fb-4708-9256-9c2b86cbcbbb,307,5,0,0,0,"Have a great day, thank you for being a customer. Cancel my account right now! Thank you for calling support, how can I help you? Could you please verify your account number? I am glad we could resolve that for you.",0
0c3757c6-9be3-4035-8f42-6f807cc916a6,570,5,0,0,0,Could you please verify your account number?,0
98c0b8dc-e4c8-4cf0-88af-36614246f483,536,1,0,0,0,Could you please verify your account number?,0
6a818aee-81af-4225-bf25-4c10c8d49da8,133,5,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number?",0
fbb41426-d1bd-40bb-9011-6559ec90054c,321,4,0,0,0,"I'm going to sue your company. I have processed your request, is there anything else? I am glad we could resolve that for you.",0
0134f8d7-424b-4620-ab01-c3293536996a,678,1,0,0,0,"Have a great day, thank you for being a customer. Let me check the status of your order. Could you please verify your account number?",0
3285b147-4275-4d8c-a4db-d77ac658b71c,308,1,0,0,0,"Have a great day, thank you for being a customer. I have processed your request, is there anything else? Thank you for calling support, how can I help you?",0
132b9b0a-e042-477a-853e-acf163001dde,313,5,0,0,0,"Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
708798e8-7990-4cb9-8336-d0698447acf1,129,1,0,0,0,"I have processed your request, is there anything else? Let me check the status of your order. Could you please verify your account number?",0
f28bcdef-2b08-4a8a-9f0c-a96ff5f96585,483,3,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number?",0
c59f429f-2409-4f74-ac92-658267d2bef8,380,2,0,0,0,"Have a great day, thank you for being a customer.",0
ea18a526-c7a7-41d0-a77e-65c55dbbb360,521,4,0,0,0,"I have processed your request, is there anything else?",0
30260081-a30c-477e-8f6f-dc600b68dc25,339,5,0,0,0,"I am glad we could resolve that for you. Let me check the status of your order. This is ridiculous, I want to speak to a manager now! Have a great day, thank you for being a customer.",0
80574bc6-6c44-42fc-a00e-9f76c07492b5,631,1,0,0,0,"Have a great day, thank you for being a customer. Thank you for calling support, how can I help you? I am glad we could resolve that for you. This is ridiculous, I want to speak to a manager now! Could you please verify your account number?",0
4fe7d8d1-8e32-42ea-aae5-860a4f2e085f,406,1,0,0,0,Let me check the status of your order.,0
68ac3d0b-2853-4269-ae0b-f56b0e2732ad,384,2,0,0,0,"Could you please verify your account number? I have processed your request, is there anything else?",0
a1c72c5b-1031-4b63-b1ce-012d28cb1be9,315,4,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number?",0
0f6bf459-58e3-44d1-8bb3-ff0527c1540c,507,3,0,0,0,"Have a great day, thank you for being a customer. Thank you for calling support, how can I help you? Could you please verify your account number?",0
72ea1fb6-eb1e-4b23-b295-53e1a68160be,220,2,0,0,0,"Let me check the status of your order. I have processed your request, is there anything else?",0
88363d45-536d-488b-aca2-cb6c87c41e56,482,1,0,0,0,"I have processed your request, is there anything else? I am glad we could resolve that for you. Have a great day, thank you for being a customer. Could you please verify your account number? You guys are completely useless.",0
a5b0fa56-016c-459a-bb4f-9763bd2f198b,19,0,0,0,0,Let me check the status of your order.,0
f59bd9a9-afe4-48b9-8685-2f25e149ffaf,607,3,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer.",0
6463f021-4b50-46eb-9cc2-3929143e5c0e,326,5,0,0,0,"I am glad we could resolve that for you. This is ridiculous, I want to speak to a manager now! Let me check the status of your order.",0
bdfebcb7-6fff-40db-befe-2402882c2157,435,3,0,0,0,"Have a great day, thank you for being a customer. Let me check the status of your order.",0
3b04f918-f3da-442f-93b2-314f220b1752,684,3,0,0,0,"Have a great day, thank you for being a customer.",0
1b587393-2e82-489b-9d47-ee896d913b32,333,4,0,0,0,Could you please verify your account number? Let me check the status of your order.,0
b2130b3f-5aa0-470e-a153-5b1bc419edbd,491,2,0,0,0,"Have a great day, thank you for being a customer. I am glad we could resolve that for you. Cancel my account right now! Could you please verify your account number? Let me check the status of your order.",0
2f71dc5a-7fb0-41d0-a415-1b6d3fa5de59,300,4,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number? I have processed your request, is there anything else?",0
507a0b07-47eb-4e9d-938b-6b3fbc8efcf8,483,1,0,0,0,Could you please verify your account number?,0
af4dbd0b-f273-4b95-b4d2-ff5574f5abbd,253,3,0,0,0,"I have processed your request, is there anything else?",0
ba1118ee-2f62-4074-b076-c6352b192112,580,5,0,0,0,"Thank you for calling support, how can I help you?",0
81b832f1-de5a-4350-ba12-77e87083138f,246,3,0,0,0,Could you please verify your account number?,0
a2eb380a-0f1c-4742-bffb-1474661eead9,325,4,0,1,0,"I have processed your request, is there anything else? Sorry, I think I dialed the wrong number.",1
dc7898bd-0bd7-4557-a6d5-3913c3ce27e9,538,2,0,0,0,"Have a great day, thank you for being a customer.",0
2cf13201-3daf-47ce-80cf-476030a32bc1,77,3,0,0,0,"Have a great day, thank you for being a customer.",0
418ba437-d4b9-4b3c-b50c-af3bf58f33bd,509,2,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number?",0
b27f15fb-9325-44b0-8f3d-51b01c7887b9,16,0,0,0,0,"I have processed your request, is there anything else? Let me check the status of your order.",0
d233fde1-0599-487c-9c36-590c17190109,630,5,0,0,0,"Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
d0365d55-1141-4bd6-8607-980acd879d10,134,1,1,0,0,"Thank you for calling support, how can I help you? I have processed your request, is there anything else? Let me check the status of your order.",1
b1c2577c-71bb-40f3-9972-b32650bc43d5,439,1,0,0,0,"Have a great day, thank you for being a customer. I have processed your request, is there anything else?",0
36872a9d-e5ff-4fac-afbf-4ff22f35233f,423,2,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer. Could you please verify your account number? I guess I'll just have to deal with it myself.",1
2ac99876-3ec0-48ef-b94a-24230a4ff0ce,474,4,0,0,0,"Thank you for calling support, how can I help you?",0
a7898631-7026-4d1f-8f1c-b0f98a0a57a3,363,1,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer. You guys are completely useless. Could you please verify your account number? I am glad we could resolve that for you.",0
e7e51719-4314-40e9-bcef-53e364350f78,441,2,0,0,0,"Let me check the status of your order. I have processed your request, is there anything else?",0
262b9a24-8068-41cd-a947-af8c9030a8bc,172,4,0,0,0,"Have a great day, thank you for being a customer. I have processed your request, is there anything else? Could you please verify your account number?",0
ea9cd33d-980c-4721-be9d-03de26db3eb4,118,2,0,0,0,"I have processed your request, is there anything else? Have a great day, thank you for being a customer. Thank you for calling support, how can I help you?",0
bbc2b520-b639-4564-924b-b4da6729fd30,376,3,0,0,0,"Have a great day, thank you for being a customer. Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
a3c08018-cfdb-43b0-848a-2fa7006cfc8c,485,3,0,0,0,"Thank you for calling support, how can I help you?",0
6f220a57-990a-43c6-8705-3da26315d33f,477,3,0,0,0,"I have processed your request, is there anything else? Let me check the status of your order. Could you please verify your account number?",0
f45764b0-f5b3-4129-b543-b0b7fe335918,220,2,0,0,0,"I am glad we could resolve that for you. Have a great day, thank you for being a customer. Thank you for calling support, how can I help you? This is ridiculous, I want to speak to a manager now! I have processed your request, is there anything else?",0
1770a409-45b3-4949-9681-8832cb9443b7,399,4,0,1,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer. Sorry, I think I dialed the wrong number. I have processed your request, is there anything else?",1
efd24592-54aa-42fb-9709-1a0610971359,502,2,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number?",0
beb63de6-28fe-45da-940b-f90bbbb666de,7,0,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",1
eca6c974-29b8-4ad6-a1ff-979457927a2b,455,1,0,0,0,"Have a great day, thank you for being a customer. I have processed your request, is there anything else? Let me check the status of your order.",0
4d1323bb-9d62-4321-af0a-9456eb680b9c,533,1,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
8259cf49-7121-4b63-aaec-57d8d3c3e993,641,2,0,0,0,"I have processed your request, is there anything else?",0
1da74f5e-d3cb-4618-93d1-8ecae708ba34,481,2,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number?",0
6d07fd6a-30cd-4fbb-8a89-28b97d4a6dcf,562,4,0,0,0,"Have a great day, thank you for being a customer.",0
e36cc10d-001b-4b49-82d5-041c8476fc61,439,2,0,0,0,"I have processed your request, is there anything else? Let me check the status of your order.",0
b5fd6288-8fb6-42b3-b29b-2447ad06dc4e,677,4,0,0,0,Let me check the status of your order.,0
73b3ea82-cca6-45ef-9755-5a9021dbce19,435,3,0,0,0,"I have processed your request, is there anything else?",0
278f8eaf-e53b-4ce4-9904-1ccb33743d99,506,5,0,0,0,Let me check the status of your order.,0
2805acdc-c8d5-4d7e-b7b6-a10b94cd57e6,341,1,0,0,0,"Have a great day, thank you for being a customer. Let me check the status of your order.",0
46128393-7e34-4bf4-899f-53dd0f5ddf3d,492,2,0,0,0,Could you please verify your account number? Let me check the status of your order.,0
8c3c54f2-eae8-467e-84ae-485ab02b24ae,542,4,0,0,0,"Have a great day, thank you for being a customer. Thank you for calling support, how can I help you?",0
4fc44754-3786-47e3-b04c-5f492b4d7c38,99,1,0,0,0,"Let me check the status of your order. Have a great day, thank you for being a customer. Could you please verify your account number?",0
ef432cca-e838-403e-a926-dad51c25490d,382,1,0,0,0,"Could you please verify your account number? Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
511be70f-9106-4186-b49a-be007d7f507e,440,2,0,0,0,"I am glad we could resolve that for you. Cancel my account right now! Thank you for calling support, how can I help you? Could you please verify your account number? I have processed your request, is there anything else?",0
32f2ab9a-41f5-4fd1-8e93-f8dbbe77dec3,748,2,0,0,0,Let me check the status of your order. Could you please verify your account number?,0
304e2f02-bb1f-4dc6-8c78-62554fcf748b,357,4,0,0,0,"Have a great day, thank you for being a customer.",0
53ab72ba-c15b-4b7e-9611-c9bf0447ef6a,524,5,0,0,0,Could you please verify your account number?,0
04026215-b8e1-48ca-b544-00d917ecb2ad,324,4,0,0,0,Let me check the status of your order. Could you please verify your account number?,0
ab44b48b-17f4-4ecb-8f99-bb1b37b312ff,579,2,0,0,0,"Thank you for calling support, how can I help you?",0
ff8b92df-57a5-46de-b4ce-55ec1bad26eb,412,4,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number?",0
89ad3286-cf26-420c-bfbd-cf2c10a551c1,164,4,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer. Thank you for calling support, how can I help you?",0
23acbf38-e1ec-46c4-9f59-de14735d1b85,476,4,0,0,0,"I have processed your request, is there anything else? Let me check the status of your order. Could you please verify your account number?",0
9a031920-78c4-4c0e-8013-bda5d564542c,490,5,0,0,0,Let me check the status of your order.,0
18bf355b-d028-4e63-aa27-dcccdb1c2764,617,4,0,0,0,"Have a great day, thank you for being a customer. I have processed your request, is there anything else? Thank you for calling support, how can I help you?",0
514d7aeb-8057-42ec-8982-201d068101a0,283,1,0,0,0,"Have a great day, thank you for being a customer.",0
6cec97f7-dab3-4300-829b-fa3188757022,170,2,0,1,0,"Sorry, I think I dialed the wrong number. I have processed your request, is there anything else?",1
19224ae6-6cbd-48ac-b40e-629025455913,480,1,0,0,0,"Could you please verify your account number? Thank you for calling support, how can I help you?",0
e85663b6-f865-4b34-8b16-92f3069d740a,702,2,0,0,0,"Have a great day, thank you for being a customer. Let me check the status of your order.",0
a1823ed3-6d8a-4676-8f6c-47f8fd789350,605,3,0,0,0,"Have a great day, thank you for being a customer.",0
6ca0c3fe-2ff5-4dc1-bec7-70df9ab5fa85,796,3,0,0,0,"Have a great day, thank you for being a customer.",0
95e2e3d9-3c73-44eb-bb68-5d33d4ff2b99,440,2,0,0,0,"I have processed your request, is there anything else?",0
fa28928c-62c8-46d1-922f-0c9eb648e94c,338,4,0,0,0,"Let me check the status of your order. I have processed your request, is there anything else?",0
2220a7be-9b12-428b-8928-bb3c570b1683,42,0,0,0,0,"Could you please verify your account number? I have processed your request, is there anything else? Thank you for calling support, how can I help you?",0
7de14a73-4306-4bd9-812b-f534e2102355,329,4,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer. Let me check the status of your order.",0
88e9b56f-6674-4e1d-95b5-5d666ad54eff,590,5,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
f21afa89-9579-4fee-9924-81867d072a78,533,1,0,0,0,"I have processed your request, is there anything else? Thank you for calling support, how can I help you?",0
cc088f99-35a5-48be-a54a-20b5d717c8e6,562,5,0,0,0,"Have a great day, thank you for being a customer.",0
886cbd45-3c04-4437-aa9c-2157c7714d21,436,4,0,0,0,"Thank you for calling support, how can I help you?",0
33851c09-13bb-47a7-8099-ab1b9134d5ac,21,0,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you?",0
b8df1f7d-26e2-49c6-bbf3-d0ce10c97d3a,268,3,0,0,0,"Could you please verify your account number? I have processed your request, is there anything else? I'm going to sue your company. I am glad we could resolve that for you.",0
0b73b74b-80ae-428b-a3d3-b496c992f847,790,2,0,0,0,"Thank you for calling support, how can I help you?",0
9e165484-43ec-47a3-a80d-46444fb7f27c,290,4,0,0,0,"Thank you for calling support, how can I help you?",0
f3d019a2-7399-4783-b55c-492f13cbecf3,530,2,0,0,0,"Thank you for calling support, how can I help you? I am glad we could resolve that for you. I'm going to sue your company. Let me check the status of your order. I have processed your request, is there anything else?",0
ecbacd45-fd29-46db-b1e0-77e58b7e777d,311,4,0,0,0,"Let me check the status of your order. This is ridiculous, I want to speak to a manager now! Could you please verify your account number? Have a great day, thank you for being a customer. I am glad we could resolve that for you.",0
aec07a46-31e1-41d2-a83e-78fd83fa73f9,217,1,0,0,0,Let me check the status of your order.,0
0ced7ae8-ff88-4ab5-9f0d-e3322cf7cbba,477,1,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number? Thank you for calling support, how can I help you?",0
be4a41e3-f0e2-4303-8f6a-92d9abbcd17d,509,4,0,0,0,"Could you please verify your account number? Let me check the status of your order. I have processed your request, is there anything else?",0
154d490e-f2fe-4efc-bca5-740523b53113,450,4,0,0,0,"Could you please verify your account number? Let me check the status of your order. Thank you for calling support, how can I help you?",0
46776826-cf89-4453-a9d1-3482087e31c9,416,1,0,0,0,Let me check the status of your order.,0
d11fad77-8bde-47b5-ba6f-a1a51b15c92f,401,4,0,0,0,"Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
faf7158b-6d47-47a0-a2b0-d5c3856e6564,302,1,0,0,0,"Have a great day, thank you for being a customer.",0
4b8cad3a-e753-4795-9ab1-8ff7cf328c5b,315,2,0,0,0,"I have processed your request, is there anything else?",0
