call_id,duration,num_questions_asked,qa_mismatch,wrong_number_flag,medical_advice_flag,transcript,has_ticket
c16cba1b-00d1-4e64-b1f7-b68fc292efb9,235,3,0,0,0,"Thank you for calling support, how can I help you? Cancel my account right now! I am glad we could resolve that for you.",0
f3084bc7-a6f6-402d-8ff8-4ec6d1376957,364,3,0,0,0,"I have processed your request, is there anything else? Let me check the status of your order.",0
90afe27d-4960-47bf-850e-3824e7d47e91,466,3,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
c39b8129-3051-4dc6-bfcb-aaf621c65ab9,371,3,0,0,0,"Let me check the status of your order. I have processed your request, is there anything else? Thank you for calling support, how can I help you?",0
d182fd21-eb3a-4784-928f-9ca73aa4fabf,517,5,0,0,0,"Let me check the status of your order. I have processed your request, is there anything else? Thank you for calling support, how can I help you?",0
6fad08de-dab6-4624-848b-6dec6d3329e7,467,1,0,0,0,"Thank you for calling support, how can I help you? Let me check the status of your order. I have processed your request, is there anything else?",0
8a48f329-fc4c-4e0e-b717-02bce53ef934,248,3,1,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number? I have processed your request, is there anything else?",1
9ab8d89d-efea-42bb-a67e-583e0c7bdd55,413,1,0,0,0,Let me check the status of your order.,0
c5f9c899-0707-40b7-9589-6aafa6c107bc,454,5,0,0,0,"I have processed your request, is there anything else?",0
2e762834-a728-4fc2-bcf8-52a222fd00f2,16,0,0,0,0,Could you please verify your account number?,0
2bc4e355-eed3-4cfd-8864-f39067159108,422,4,0,0,0,"I have processed your request, is there anything else? Have a great day, thank you for being a customer. This is ridiculous, I want to speak to a manager now! I am glad we could resolve that for you.",0
55916c74-aab0-4eb5-ab6f-464a7d53e110,372,4,0,0,0,"Let me check the status of your order. I have processed your request, is there anything else? Could you please verify your account number?",0
8126170a-f310-47ac-8356-9a74ae7f32cd,19,0,0,0,0,Let me check the status of your order.,0
29708d73-da63-4e1c-8049-ab9181bba3c9,416,2,0,0,0,"Have a great day, thank you for being a customer. Thank you for calling support, how can I help you? Cancel my account right now!",1
8e7d13b7-5dff-4fb0-9000-aa0840ac878a,505,3,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you? I have processed your request, is there anything else? I guess I'll just have to deal with it myself.",1
453fcf67-9c7f-48f0-856a-3e08eb0ef544,451,1,0,0,0,"Let me check the status of your order. I am glad we could resolve that for you. I'm going to sue your company. Have a great day, thank you for being a customer.",0
fb21fc19-f732-4b5b-8559-ba7df63afd1d,529,1,0,0,0,"Have a great day, thank you for being a customer.",0
d312603c-5d58-4274-ab29-cdd6752df33b,307,3,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number? I have processed your request, is there anything else?",0
4101e6de-47a2-42f9-854b-07af8dfb1f18,310,1,0,0,0,"Thank you for calling support, how can I help you?",0
31fab91a-bcb6-4270-8b98-0c63c1686ec3,410,4,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer.",0
92444e93-992b-4d0f-9012-bb2054a416ef,329,1,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer.",0
6b5c0e44-0f16-43a4-94c3-e0c8d01f2c7b,551,5,0,0,0,"Thank you for calling support, how can I help you? I have processed your request, is there anything else? Have a great day, thank you for being a customer.",0
4fe52164-ce3b-4ba9-9ace-85cb49b6bf96,187,4,0,0,0,Could you please verify your account number?,0
5530096f-ffad-4257-8eb7-e8d38f2e4dc9,640,2,0,0,0,"I have processed your request, is there anything else?",0
47f3b38f-a80e-4f5d-897c-28dc33ac99fe,268,4,0,0,0,"I have processed your request, is there anything else?",0
aee727cc-59d1-49b4-a105-e2a43aebd24c,457,2,0,0,0,"Let me check the status of your order. Could you please verify your account number? I have processed your request, is there anything else?",0
a8bed6f0-7a0e-4e6b-aa26-388a089a6e6b,42,0,0,0,0,"Could you please verify your account number? I am glad we could resolve that for you. Have a great day, thank you for being a customer. You guys are completely useless.",0
c91693fa-7a62-4204-b503-924f8bcfe8a0,321,4,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer. Could you please verify your account number?",0
fe4424cc-1ffc-456d-8db6-ebf4d3710dea,406,5,0,0,0,"I have processed your request, is there anything else? Have a great day, thank you for being a customer.",0
d65f0c18-7e30-459f-941b-1ee407b31d89,285,1,0,0,0,"Thank you for calling support, how can I help you?",0
2d5400f9-64ce-4c5e-8ec7-51d57953c76f,585,2,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer.",0
273f638b-fac8-47e7-a163-22ea79aead38,678,1,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number?",0
3bc2615f-f424-47b9-b50e-8da59ad34b17,466,1,0,0,0,"I have processed your request, is there anything else?",0
621c19d3-fc15-4c27-8429-c434c8fd36de,261,2,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number? Thank you for calling support, how can I help you?",0
f6869a37-9c3e-4bf0-ac43-5db8920d5a34,257,5,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer. Thank you for calling support, how can I help you?",0
b08e465f-6457-4017-b848-44bb69d5ef41,120,3,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
b1c5394e-477a-45b1-8282-3cf9d3392835,255,3,0,0,0,"Have a great day, thank you for being a customer.",0
fbff5c76-b048-47a4-9bf0-3d93691ab826,633,5,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
c80154aa-a528-4c17-b442-9cf7affcaa61,527,5,0,1,0,"Have a great day, thank you for being a customer. I have processed your request, is there anything else? Let me check the status of your order. Sorry, I think I dialed the wrong number.",1
0092aec2-d2b4-4e85-aae2-96881dac761f,12,0,0,0,0,"Thank you for calling support, how can I help you?",1
1d6e00b7-c503-4dc4-a80b-f050ae0ee457,495,2,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number? Have a great day, thank you for being a customer.",0
f76ae0df-cdcf-4b60-881c-f7ad3a5472de,339,2,0,0,0,"Have a great day, thank you for being a customer. Let me check the status of your order. Thank you for calling support, how can I help you?",0
b03d4052-836e-4827-98e2-38728a4dccc8,328,3,0,0,0,"Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
217838ea-d53e-4682-a916-c2ddd73a9a67,278,1,0,0,0,"Have a great day, thank you for being a customer. I have processed your request, is there anything else? Let me check the status of your order.",0
ed1617cb-3f5e-44e1-95d9-1525da0fa0b6,344,2,0,0,0,Could you please verify your account number?,0
0112a312-d3a3-42fc-a264-77948dd5c9c2,98,4,0,0,0,"Let me check the status of your order. This is very disappointing service. I have processed your request, is there anything else? Could you please verify your account number?",1
5491e3b1-a9d5-4099-95ee-17f183330f72,201,2,0,0,0,"Let me check the status of your order. Have a great day, thank you for being a customer.",0
b7a1c959-4305-477b-be5a-beb9fbd37a43,292,5,0,0,0,"I have processed your request, is there anything else? Let me check the status of your order.",0
02f08ad6-e869-4b0e-bf74-9eb528725930,485,4,0,0,0,"Have a great day, thank you for being a customer. Let me check the status of your order. I have processed your request, is there anything else?",0
f1dd0f2e-fe1d-4676-918c-59220cfeac08,544,2,0,0,0,"I have processed your request, is there anything else? Thank you for calling support, how can I help you?",0
d20f78cb-ba3e-4ab9-8a0a-69ffda7c348a,497,2,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you?",0
2e47a2bb-fb69-4a99-be2c-bc31428af2e1,261,2,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number? I have processed your request, is there anything else?",0
682aaa66-4404-46cb-8bf6-39acdf8725e5,406,2,0,0,0,"Have a great day, thank you for being a customer. Thank you for calling support, how can I help you?",0
5223ea18-41a3-4465-a6a0-f15018b22ed8,379,2,0,0,0,"I have processed your request, is there anything else? Let me check the status of your order. Could you please verify your account number?",0
120d5085-d74c-4ba7-a9b9-4ee89e3e7b1f,563,4,0,0,0,"Thank you for calling support, how can I help you?",0
db0b72dc-ba84-4558-99f6-965eb8eabcfb,337,5,0,0,0,Could you please verify your account number?,0
bd2e3c15-7936-4c78-93c3-3726aff55a51,278,1,0,0,0,"I have processed your request, is there anything else? Let me check the status of your order.",0
2dbeb181-4228-4d2a-91da-beb43c6ba705,161,2,0,0,0,"Have a great day, thank you for being a customer.",0
37e7f8ec-a1f2-4557-98b4-a8d526a8afb4,429,3,0,0,0,"Thank you for calling support, how can I help you? I am glad we could resolve that for you. Let me check the status of your order. This is ridiculous, I want to speak to a manager now!",0
74dea7d0-42a7-4a30-af60-06a3f7736da5,521,1,0,0,0,"Let me check the status of your order. Have a great day, thank you for being a customer. I have processed your request, is there anything else?",0
0542194f-9515-4da3-8b23-01a8d1497499,296,4,0,0,0,"Have a great day, thank you for being a customer. I have processed your request, is there anything else?",0
ed546630-178a-4738-b534-94420a1a39f6,483,4,0,0,0,"Have a great day, thank you for being a customer. I have processed your request, is there anything else?",0
220aafbb-c399-453f-9816-7547d0157585,559,5,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer.",0
ca7af82e-eaa3-4055-87df-b7952e47a80a,404,1,0,0,0,"I have processed your request, is there anything else? Thank you for calling support, how can I help you?",0
b32055b5-085f-4c2a-b179-d7390d390485,490,2,0,0,0,Could you please verify your account number?,0
ee737f98-e761-41cb-bf3e-c31ad9333f7b,418,3,0,0,0,"Have a great day, thank you for being a customer.",0
e0d57178-fa7d-47eb-a0d7-236d4afed856,207,2,0,0,0,"I'm going to sue your company. Have a great day, thank you for being a customer. I am glad we could resolve that for you.",0
4d5927ed-52e4-404b-a895-231427de83c5,497,3,0,0,1,"Thank you for calling support, how can I help you? Let me prescribe something for your fever. Let me check the status of your order. Have a great day, thank you for being a customer.",1
24a64c3e-e3ff-492a-b673-d6d9e03fc99c,491,3,0,0,0,"Could you please verify your account number? I am glad we could resolve that for you. Cancel my account right now! Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
0de7477f-65f9-4c51-95a7-99e436c9cf57,279,5,0,0,0,"Have a great day, thank you for being a customer.",0
f9ab4c80-4f40-4d0c-9b37-c9179e77dd1b,505,5,0,0,0,Let me check the status of your order.,0
a5ad3b6c-bf57-4ae5-999c-208dd7096064,13,0,0,0,0,"Have a great day, thank you for being a customer.",1
e485307b-c300-44ef-b552-3df388641b6c,394,4,0,0,0,"Let me check the status of your order. Have a great day, thank you for being a customer.",0
3c121712-1784-4f5f-8fa7-07d03e001c55,401,3,0,0,0,"I have processed your request, is there anything else? Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
302fb416-db1b-4456-a7ab-290b7b936c7a,341,3,0,0,0,I am glad we could resolve that for you. Let me check the status of your order. You guys are completely useless.,0
623f4fe0-ce2f-4079-8219-3035c2e6e130,502,5,0,0,0,"I have processed your request, is there anything else? Thank you for calling support, how can I help you?",0
61068c72-b9fb-4bb5-90dc-25e9990ab471,644,4,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number? Let me check the status of your order.",0
f2e28751-f2a0-4d71-b111-b034ced78a05,390,2,0,0,0,"I have processed your request, is there anything else? Let me check the status of your order. Thank you for calling support, how can I help you?",0
921da563-0095-4a06-893c-90f88610f76f,537,2,0,0,0,Let me check the status of your order.,0
845a9fc0-248b-4e2c-b00e-f922cc45918d,386,5,0,0,0,"I have processed your request, is there anything else? Have a great day, thank you for being a customer. Could you please verify your account number?",0
cb9e13a8-d302-43f5-b918-bde8a51c6e8c,650,4,0,0,0,"Have a great day, thank you for being a customer. I have processed your request, is there anything else?",0
bdda144d-85dd-4469-94a1-256c0b28b3de,488,5,0,0,0,"Thank you for calling support, how can I help you? I have processed your request, is there anything else? Let me check the status of your order.",0
18d45a14-f01a-47fb-a268-fcc6f18605e4,17,0,0,0,0,"I am glad we could resolve that for you. I have processed your request, is there anything else? I'm going to sue your company.",0
fd85cc8e-ca96-4015-9723-fcae673376fe,370,5,0,0,0,Could you please verify your account number? You guys are completely useless. Let me check the status of your order.,1
1401ad39-1117-4d36-ab6c-2ff632754e79,622,3,0,0,0,"I have processed your request, is there anything else? I am glad we could resolve that for you. Thank you for calling support, how can I help you? Cancel my account right now!",0
b3d7cccf-7d85-42db-b571-4486afb20159,326,1,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number?",0
b3c37547-a020-4b80-a308-d5b8c294a74f,388,5,0,0,0,"Have a great day, thank you for being a customer. I am glad we could resolve that for you. You guys are completely useless. I have processed your request, is there anything else?",0
de6de3e5-b109-4136-9256-9f91652195e9,497,3,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer.",0
1452c625-132e-4e4d-bd2a-d47b7048236f,294,3,0,0,0,Could you please verify your account number? Let me check the status of your order.,0
6ab5cfe4-19b3-4b86-8479-6bdf933e4b09,542,5,0,0,0,"I have processed your request, is there anything else? Thank you for calling support, how can I help you? Let me check the status of your order.",0
d0464ba4-14bd-400c-b8d9-691617a0e46b,383,1,0,0,0,Let me check the status of your order.,0
0a5401ec-f127-4132-82a8-c6ab146cde53,527,5,0,0,0,Let me check the status of your order.,0
53936bce-77cd-476a-b91f-f9798f2dc6d9,533,2,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
8ca48707-2009-4c6f-ae09-1c931fa25b3c,493,2,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer.",0
4a756c20-4f52-4f17-81d6-26074e3c0afb,333,2,0,0,0,"Have a great day, thank you for being a customer. Thank you for calling support, how can I help you?",0
98513b7a-4666-4cfc-807b-a43d78d83a3b,285,4,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number?",0
647ca40a-8aea-41e2-b30a-877e5e0dd002,526,2,0,0,0,"Let me check the status of your order. I have processed your request, is there anything else? Have a great day, thank you for being a customer.",0
9b900199-8543-4880-aa77-4d658af5c3b0,480,1,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
54706696-bc8a-487f-8938-42895b09cc11,639,2,0,0,0,Could you please verify your account number?,0
51fb2018-4f9d-46d1-91a8-34b585f70273,317,1,0,0,1,"Could you please verify your account number? I recommend taking ibuprofen for the pain. Thank you for calling support, how can I help you?",1
c4e65c74-7e99-4ff6-a6cb-ae569bde1265,360,3,0,0,0,"Thank you for calling support, how can I help you? I have processed your request, is there anything else? Could you please verify your account number?",0
5520cd37-c5cb-4db8-a02c-961ac1007f5b,473,3,0,0,0,"I have processed your request, is there anything else?",0
d152b4b2-9e62-4758-98bf-d6a7a305bb7f,279,2,0,0,0,"I am glad we could resolve that for you. Cancel my account right now! Thank you for calling support, how can I help you?",0
5c502e55-6833-4382-9ad5-818834ff9608,313,2,1,0,0,"Thank you for calling support, how can I help you?",1
de681683-0140-40e8-abe0-f0cec7b4fad4,364,4,0,0,0,Let me check the status of your order.,0
7172f2ab-cc8f-46a6-aa61-eab53a242d72,474,5,0,0,0,"Have a great day, thank you for being a customer.",0
74a54e2d-d434-48d1-a584-9faf88201a54,519,2,0,0,0,"Have a great day, thank you for being a customer. Let me check the status of your order.",0
d4a42db2-7c13-4edc-9a45-77b340037b25,528,1,0,0,0,"Have a great day, thank you for being a customer. Let me check the status of your order. Could you please verify your account number?",0
eeae1afd-4906-488a-9a06-1385aa14e506,609,1,0,0,0,"I have processed your request, is there anything else?",0
d38e33f5-7c17-44dc-9a81-f59c1acb05ee,446,3,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
4ea56608-3bad-451d-8271-305300551d87,597,3,0,0,0,"Thank you for calling support, how can I help you?",0
690fe99d-71a4-4887-ab86-7bc1fc11f644,18,0,0,0,0,"I have processed your request, is there anything else?",0
ad92a830-a205-4e73-b067-cfa92233879b,120,1,0,0,0,"Thank you for calling support, how can I help you? Let me check the status of your order. Could you please verify your account number?",0
0e8ae0a2-4299-40eb-8ef9-045fcd8b774f,414,4,0,0,0,"Thank you for calling support, how can I help you? Let me check the status of your order.",0
fa27f0a4-2a93-418b-8dc8-e6c6407d9c51,305,2,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number?",0
8aa6cdd5-6fea-4105-8471-edd437879ad8,493,2,0,0,0,"I have processed your request, is there anything else?",0
b287428f-21b3-4a16-a5b2-290610b77968,521,5,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer.",0
16c744a6-0b80-4ee9-9666-ece23e0fe974,403,2,0,0,0,"Let me check the status of your order. I have processed your request, is there anything else? Have a great day, thank you for being a customer.",0
22feb7f6-cd42-47fb-9f9e-ba21ff4a5312,290,4,0,0,0,"Have a great day, thank you for being a customer.",0
c330ab90-cab7-4686-812a-7bba06ff2895,232,4,0,0,0,"Have a great day, thank you for being a customer. Let me check the status of your order. Could you please verify your account number?",0
81b17075-5681-4117-ad94-2ae98262d233,474,4,0,0,0,"Could you please verify your account number? Thank you for calling support, how can I help you? Let me check the status of your order.",0
6cbc7d2b-6cbf-40a1-bea6-d5ff66e32c60,21,0,0,0,0,Let me check the status of your order. Could you please verify your account number?,0
218de78f-7ff1-47d5-9f92-f204f00d459b,431,1,0,0,0,"Could you please verify your account number? Let me check the status of your order. Thank you for calling support, how can I help you?",0
1ea561d0-43eb-4423-aeb1-aebbc38e7e47,451,3,0,0,0,"Thank you for calling support, how can I help you? Let me check the status of your order.",0
9627ba78-99d4-42c8-a0a2-65ddb530b716,223,4,0,0,0,"Have a great day, thank you for being a customer.",0
737f90d4-3564-49d4-8b69-fa2e65eb5c61,358,2,0,0,0,"Let me check the status of your order. Have a great day, thank you for being a customer.",0
c05345f0-3b42-4f02-83e6-2ea01e9c2733,385,3,1,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number? I have processed your request, is there anything else?",1
05f93c7e-9f7e-4ffc-bbca-44f2e919f205,522,3,0,0,0,"I have processed your request, is there anything else?",0
aefd9d1d-ebf7-4bf5-9523-55e0d7a67241,189,5,0,0,0,Let me check the status of your order.,0
7ee493bf-a12c-4cd8-bd9a-484c4ff2b3db,378,1,0,0,0,"Could you please verify your account number? I have processed your request, is there anything else?",0
a75f9170-c616-47d0-a186-065111ec41ca,182,5,0,0,0,"You guys are completely useless. Let me check the status of your order. I am glad we could resolve that for you. Thank you for calling support, how can I help you?",0
806b6325-d8d7-4ee3-849e-b4787bbad846,105,3,0,0,0,"Have a great day, thank you for being a customer. Thank you for calling support, how can I help you?",0
5d881f7f-d65b-4523-a446-3d6c9504add4,270,4,0,0,0,"Could you please verify your account number? Thank you for calling support, how can I help you? Let me check the status of your order.",0
25f8d699-63ed-488d-aa5d-86758b71ef48,575,1,0,0,0,"Have a great day, thank you for being a customer.",0
3f53c1ee-c5a0-4aca-a362-73036492b771,54,1,0,0,0,"Could you please verify your account number? Let me check the status of your order. Have a great day, thank you for being a customer.",0
31423dc5-e624-4303-b906-c492f038b3a8,259,4,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you?",0
9ebf74a2-66c8-423f-a358-c4d6e61ef367,205,1,0,0,0,"Thank you for calling support, how can I help you?",0
c9fdade4-e6cd-4c90-bf89-f51732455f56,330,2,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number?",0
5287527c-40a0-47f7-80cb-fed36470a088,593,1,0,0,0,"Have a great day, thank you for being a customer. Let me check the status of your order.",0
a6cd2255-6dd8-4b5d-bbe8-4db79c08f541,338,5,0,0,0,Could you please verify your account number?,0
dd4711be-bd83-45bd-8f1d-4638de54b740,404,3,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number? Let me check the status of your order.",0
ba815deb-d650-4d84-8883-b78dea09a459,621,4,0,0,0,"I have processed your request, is there anything else?",0
06a22409-3aa5-46fe-b19f-f67a4709d23f,471,4,0,0,0,"Have a great day, thank you for being a customer.",0
28d8ee81-3db5-44bb-bbc2-d136bef6c611,117,3,0,0,0,Let me check the status of your order.,0
0e58d887-f304-4777-8a95-3a40279a360f,638,4,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
9a351db4-9035-4fbe-9b09-a5b1dce782a2,482,4,0,0,0,"Let me check the status of your order. Have a great day, thank you for being a customer. Thank you for calling support, how can I help you?",0
39f60d20-8e33-48e5-9c43-b8a7b40db06b,448,1,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number?",0
3e3b847f-0109-4dd1-b1ef-3e6fe939f137,345,2,0,0,0,"Have a great day, thank you for being a customer. Let me check the status of your order. Thank you for calling support, how can I help you?",0
2c0c8abe-dd40-47b6-9de1-5262adefc5c2,354,3,0,0,0,"Thank you for calling support, how can I help you? Let me check the status of your order.",0
518bbfa0-a3cb-4047-b479-337f8a68532d,523,5,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you? Could you please verify your account number?",0
9d54bfda-96fe-4501-92f0-71f9cfd192f3,641,1,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number? Have a great day, thank you for being a customer.",0
9ba59fc9-7c5e-4d9e-80c2-be53c389096f,379,3,0,0,0,"Have a great day, thank you for being a customer. I have processed your request, is there anything else? Thank you for calling support, how can I help you?",0
3ba1d472-8bd2-462e-ac2e-a8f2ef33feff,446,2,0,0,0,Could you please verify your account number?,0
932ece6c-4c56-450a-9125-6b91daef3cc3,731,1,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
00817234-19af-44fd-9206-0d05294caa76,619,4,0,0,0,Could you please verify your account number?,0
5ad871a8-f652-472f-97da-8e9ea085a7c0,314,5,0,0,0,"Could you please verify your account number? You guys are completely useless. Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",1
1892ec68-e312-4349-8059-e3e4f13135d8,376,2,0,0,0,Let me check the status of your order.,0
89ba5e88-2b87-49a6-adb5-883f3434f093,246,2,0,0,0,"I have processed your request, is there anything else? Have a great day, thank you for being a customer.",0
e616ab1a-5501-4365-a15a-c90ee029ff5c,247,3,0,0,0,Let me check the status of your order.,0
2f91866e-88a5-4904-b030-cc6f0a863638,471,1,0,0,0,"Have a great day, thank you for being a customer.",0
f3fb1d93-b9bf-431b-9845-475845aaa972,342,4,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer.",0
